gene_id,distance,CIG_prob,p_value,FDR,rank
KCNC2,-3.30153913544,0.0355184256041,0.903463011085,1.0,12665
IL20RB,-3.30177274741,0.0355104236582,0.903502958696,1.0,12666
CD207,-3.30194503451,0.0355045233948,0.903532411981,1.0,12667
PBOV1,-3.30210260538,0.0354991279404,0.903559343674,1.0,12668
EPB42,-3.30221384966,0.035495319251,0.903578353993,1.0,12669
PRR5L,-3.30294085159,0.0354704384514,0.903702522148,1.0,12670
ST8SIA5,-3.3030066905,0.0354681860204,0.903713761287,1.0,12671
LRRC31,-3.30307623236,0.035465807057,0.903725631494,1.0,12672
GCM2,-3.30318148192,0.0354622068575,0.903743594662,1.0,12673
FCRLA,-3.30331665007,0.0354575837703,0.903766660483,1.0,12674
NLRP10,-3.30395381478,0.035435798967,0.903875334993,1.0,12675
HAUS7,-3.30395697831,0.0354356908373,0.903875874339,1.0,12676
SPAG11B,-3.30449493871,0.0354173079442,0.903967557959,1.0,12677
DLGAP1,-3.30451448108,0.0354166403258,0.903970887319,1.0,12678
KRT79,-3.30534941111,0.0353881282554,0.904113051945,1.0,12679
MAGEA11,-3.30591040508,0.0353689832632,0.904208486135,1.0,12680
PITPNM2,-3.30625950735,0.0353570745172,0.904267838825,1.0,12681
GAGE1,-3.3069412819,0.0353338286302,0.904383672835,1.0,12682
GTF2H2B,-3.30709677806,0.0353285288725,0.904410077299,1.0,12683
CFHR2,-3.30746453497,0.0353159977026,0.904472503949,1.0,12684
PLA2G2C,-3.30752678715,0.035313876908,0.904483068273,1.0,12685
FOXA1,-3.30759680901,0.0353114915645,0.904494950098,1.0,12686
RIPPLY1,-3.3076093385,0.035311064755,0.904497076081,1.0,12687
POTED,-3.30790590408,0.0353009638798,0.904547386633,1.0,12688
TREML4,-3.3080517207,0.0352959984598,0.904572116382,1.0,12689
KCNMB2,-3.30838455454,0.0352846671566,0.904628545625,1.0,12690
KRTAP3-2,-3.30850217299,0.0352806636835,0.904648480991,1.0,12691
TRIM77,-3.30862719487,0.0352764086936,0.904669667816,1.0,12692
RIPK3,-3.30891114771,0.0352667464903,0.904717774987,1.0,12693
OR11A1,-3.30926135163,0.0352548334403,0.90477708177,1.0,12694
GPR65,-3.30931447054,0.0352530268083,0.904786075043,1.0,12695
C3ORF20,-3.30980627577,0.0352363042114,0.904869310221,1.0,12696
ZNF781,-3.3100118654,0.0352293159201,0.904904089183,1.0,12697
TBC1D12,-3.31029403359,0.0352197267856,0.904951807456,1.0,12698
OR2S2,-3.31262014082,0.0351407726909,0.905344510304,1.0,12699
IL1F10,-3.31331853407,0.0351171007261,0.905462182127,1.0,12700
RPL3L,-3.31340589299,0.0351141407863,0.905476893582,1.0,12701
HSD17B7P2,-3.31397434929,0.0350948859291,0.905572581787,1.0,12702
IFNB1,-3.31462443516,0.0350728785704,0.905681923123,1.0,12703
MLNR,-3.31475861372,0.0350683378792,0.905704479685,1.0,12704
CD1E,-3.31494128446,0.0350621570913,0.9057351818,1.0,12705
TMEM74,-3.31496274849,0.0350614309102,0.905738788852,1.0,12706
CEACAM19,-3.31524514898,0.0350518779555,0.905786237047,1.0,12707
IPO11,-3.31527505277,0.0350508665265,0.905791260372,1.0,12708
ABTB2,-3.31606346627,0.0350242103385,0.905923629096,1.0,12709
KRT12,-3.31703671135,0.0349913319547,0.906086840343,1.0,12710
GCG,-3.31727962003,0.0349831305987,0.906127543034,1.0,12711
MRC1,-3.31761541641,0.0349717961142,0.906183788895,1.0,12712
TREM1,-3.3177252195,0.034968090584,0.906202175505,1.0,12713
H2AFB3,-3.31778260225,0.0349661542365,0.906211783229,1.0,12714
MS4A3,-3.31789902519,0.034962225929,0.906231273957,1.0,12715
NOMO1,-3.31801997942,0.0349581451787,0.906251520116,1.0,12716
GADD45GIP1,-3.31868751762,0.0349356320506,0.90636319924,1.0,12717
PF4V1,-3.31891601409,0.0349279290802,0.906401404117,1.0,12718
FCGR3A,-3.31965763129,0.0349029392912,0.906525324071,1.0,12719
CD5,-3.3204123548,0.0348775255596,0.906651309565,1.0,12720
F7,-3.32071694039,0.034867274331,0.90670211829,1.0,12721
TRHDE,-3.32156456343,0.0348387617472,0.906843404975,1.0,12722
KRTAP5-5,-3.32352655053,0.0347728500618,0.907169833586,1.0,12723
FOLH1B,-3.32408842462,0.0347539964175,0.907263160277,1.0,12724
SERPINA5,-3.32437359875,0.0347444311907,0.907310500843,1.0,12725
FRMD4B,-3.32443983259,0.034742209958,0.907321493488,1.0,12726
RASGEF1C,-3.32459921811,0.034736865331,0.907347942303,1.0,12727
KCNA7,-3.32481806741,0.0347295280138,0.907384249586,1.0,12728
MS4A15,-3.32521185395,0.0347163293732,0.907449552597,1.0,12729
OSBPL3,-3.32559480626,0.0347034985042,0.907513026252,1.0,12730
ACSM2A,-3.32570667668,0.0346997511337,0.907531562491,1.0,12731
C2ORF71,-3.32595091939,0.0346915709881,0.907572022455,1.0,12732
PCDHB8,-3.32622475429,0.0346824019552,0.907617368926,1.0,12733
GRIA3,-3.32636824456,0.0346775982887,0.907641124032,1.0,12734
CNKSR1,-3.32637343674,0.0346774244808,0.907641983522,1.0,12735
SPATC1,-3.32643772908,0.0346752723652,0.907652625712,1.0,12736
POU5F1B,-3.32669258032,0.0346667427673,0.90769480182,1.0,12737
XCR1,-3.32686939572,0.034660826134,0.907724055161,1.0,12738
SCGB1D1,-3.32691084758,0.034659439204,0.9077309122,1.0,12739
TLR8,-3.32739482017,0.0346432500168,0.907810943869,1.0,12740
SLC4A9,-3.32795421811,0.0346245468876,0.907903384144,1.0,12741
GYPE,-3.32801361568,0.0346225615379,0.907913195535,1.0,12742
KCNK17,-3.32817038845,0.0346173219721,0.907939087812,1.0,12743
CD38,-3.32850732552,0.0346060636503,0.90799471742,1.0,12744
DPEP3,-3.32980634864,0.034562691484,0.908208958172,1.0,12745
FKBP6,-3.33120808942,0.0345159485447,0.908439724806,1.0,12746
FAM186B,-3.33133856941,0.0345116006157,0.908461183653,1.0,12747
CPB1,-3.33138112112,0.0345101827975,0.908468180935,1.0,12748
METTL11B,-3.33138809459,0.0345099504476,0.908469327628,1.0,12749
TFF1,-3.33157431399,0.0345037463386,0.90849994495,1.0,12750
WFDC10A,-3.33184660205,0.0344946766913,0.908544699613,1.0,12751
GPLD1,-3.33199235069,0.0344898228922,0.90856864894,1.0,12752
FAM124B,-3.33222755006,0.0344819915459,0.908607286952,1.0,12753
GRHL1,-3.33233261398,0.0344784938255,0.9086245427,1.0,12754
TBX20,-3.33256021878,0.0344709177266,0.908661916336,1.0,12755
PDC,-3.3332628488,0.0344475399687,0.908777219558,1.0,12756
CLDN17,-3.33352230739,0.0344389111831,0.908819770019,1.0,12757
T,-3.33354692594,0.0344380925549,0.908823806626,1.0,12758
TMEM155,-3.33386370873,0.0344275604122,0.908875736428,1.0,12759
CAPZA3,-3.33392661501,0.0344254693238,0.908886045964,1.0,12760
SLAMF8,-3.3340715755,0.0344206511106,0.908909799845,1.0,12761
GABRR2,-3.33436171328,0.0344110094314,0.908957329335,1.0,12762
GRIA1,-3.33555829658,0.0343712728303,0.909153155613,1.0,12763
AQP8,-3.33562087312,0.0343691959825,0.909163387941,1.0,12764
KRTAP5-2,-3.33638906915,0.0343437102448,0.909288931377,1.0,12765
TBC1D26,-3.33705915513,0.034321494299,0.909398335857,1.0,12766
BMP1,-3.33715403992,0.0343183496212,0.909413819711,1.0,12767
GABRE,-3.33721503172,0.0343163283737,0.909423771672,1.0,12768
C15ORF48,-3.3373060554,0.0343133120937,0.90943862239,1.0,12769
NACAP1,-3.33819476744,0.0342838759971,0.909583522801,1.0,12770
AKAP4,-3.3396151334,0.0342368809168,0.90981474939,1.0,12771
HERC2,-3.34015662034,0.0342189813192,0.909902784291,1.0,12772
GP9,-3.34092169749,0.0341937060252,0.910027061615,1.0,12773
TNMD,-3.34098602789,0.0341915816097,0.910037505485,1.0,12774
CACNG3,-3.34107758587,0.0341885582637,0.910052368126,1.0,12775
RFESD,-3.34170318259,0.0341679072659,0.910153872647,1.0,12776
TBC1D29,-3.34220522632,0.0341513434653,0.910235268811,1.0,12777
PRELID2,-3.34233746527,0.0341469818283,0.91025669954,1.0,12778
ATP6V1E2,-3.34265827566,0.0341364027731,0.910308674469,1.0,12779
PTTG2,-3.34290935692,0.0341281253137,0.910349336873,1.0,12780
XPR1,-3.34351367077,0.0341082106838,0.910447148806,1.0,12781
MUC21,-3.3437399278,0.034100757468,0.910483749478,1.0,12782
C17ORF66,-3.34456786391,0.0340734975113,0.910617586476,1.0,12783
CYP3A7,-3.34523037354,0.0340516993962,0.910724574806,1.0,12784
MAP3K13,-3.34523853563,0.0340514309283,0.910725892303,1.0,12785
MYO7B,-3.34546419231,0.0340440094246,0.91076231132,1.0,12786
UGT2A3,-3.34632302394,0.0340157780332,0.910900818141,1.0,12787
PNMA3,-3.34672262119,0.0340026502298,0.910965208041,1.0,12788
CRYBB3,-3.34673098592,0.0340023754788,0.910966555539,1.0,12789
CNTF,-3.3472085672,0.0339866922327,0.911043465241,1.0,12790
GPR35,-3.34804552595,0.0339592242551,0.911178129803,1.0,12791
MYH11,-3.34812505626,0.0339566152809,0.911190918128,1.0,12792
LRRC52,-3.34828424541,0.033951393697,0.911216511328,1.0,12793
CSRP3,-3.3485890298,0.0339413985861,0.91126549688,1.0,12794
ATP6V0D2,-3.34862660203,0.0339401666375,0.91127153417,1.0,12795
MR1,-3.34875519896,0.0339359504243,0.911292195438,1.0,12796
CA7,-3.34938575062,0.0339152843024,0.911393452352,1.0,12797
CHSY3,-3.34985503431,0.0338999115674,0.911468756207,1.0,12798
RGS21,-3.35019982853,0.0338886211272,0.911524053404,1.0,12799
SERPINB5,-3.35032750876,0.033884441102,0.911544523896,1.0,12800
MS4A6E,-3.35041351253,0.0338816257707,0.911558310569,1.0,12801
CNTNAP3,-3.35078958352,0.0338693177482,0.911618577112,1.0,12802
ZSCAN4,-3.35079093612,0.0338692734881,0.911618793816,1.0,12803
ZCCHC5,-3.35081207802,0.0338685816865,0.911622180957,1.0,12804
TBX21,-3.3516222396,0.0338420819926,0.911751903941,1.0,12805
SLC26A5,-3.35285152224,0.033801911414,0.911948465426,1.0,12806
ZNF157,-3.35380369145,0.0337708279943,0.91210049217,1.0,12807
MICALCL,-3.35388634426,0.0337681311072,0.912113679575,1.0,12808
ZDHHC21,-3.35390237388,0.033767608099,0.912116236959,1.0,12809
IRGM,-3.35391477416,0.0337672035133,0.912118215274,1.0,12810
BARHL2,-3.35424980888,0.0337562740497,0.912171653494,1.0,12811
CYP7B1,-3.35429038852,0.0337549504972,0.912178124323,1.0,12812
KRTAP5-1,-3.3544659211,0.0337492258731,0.91220611065,1.0,12813
MEGF9,-3.3549335802,0.0337339787342,0.912280640176,1.0,12814
TRIM54,-3.35527128937,0.0337229725001,0.912334430589,1.0,12815
CNTFR,-3.35537619499,0.0337195542406,0.912351134975,1.0,12816
SHKBP1,-3.35551604978,0.0337149977125,0.912373400713,1.0,12817
SLC45A1,-3.35553636983,0.0337143357263,0.912376635437,1.0,12818
OLFM4,-3.35561971202,0.0337116207367,0.91238990165,1.0,12819
C6ORF170,-3.35564530808,0.0337107869511,0.912393975671,1.0,12820
BMI1,-3.3561149234,0.0336954928773,0.912468697324,1.0,12821
COX5A,-3.35673739495,0.0336752310193,0.912567666994,1.0,12822
F12,-3.35902320044,0.0336009273778,0.912930381468,1.0,12823
CBFB,-3.35913066532,0.0335974379634,0.912947406428,1.0,12824
LGALS7B,-3.3591404234,0.033597121133,0.912948952215,1.0,12825
SMPX,-3.35914295942,0.0335970387929,0.912949353943,1.0,12826
ATF2,-3.35972717021,0.0335780756421,0.913041861608,1.0,12827
IL33,-3.3605552993,0.0335512127433,0.913172866995,1.0,12828
CXORF66,-3.36110296736,0.0335334588527,0.913259423972,1.0,12829
CBLN4,-3.36129259258,0.033527313839,0.913289378525,1.0,12830
KRT75,-3.36136652155,0.0335249183841,0.913301054778,1.0,12831
PTCRA,-3.36139799569,0.0335238986053,0.913306025411,1.0,12832
OR5E1P,-3.36210425806,0.0335010232089,0.913417507642,1.0,12833
RLN2,-3.36254420438,0.0334867812402,0.913486898181,1.0,12834
KRT23,-3.36281527187,0.0334780091373,0.913529631599,1.0,12835
KRT6B,-3.36393138657,0.0334419135532,0.913705419299,1.0,12836
BLNK,-3.36403426882,0.0334385881931,0.913721609757,1.0,12837
LRRC19,-3.36417176497,0.0334341445408,0.913743243816,1.0,12838
ATP4B,-3.36503988127,0.0334061015922,0.913879742182,1.0,12839
AGXT,-3.36661021356,0.0333554324881,0.914126242937,1.0,12840
FAM65A,-3.36662547294,0.0333549404858,0.914128635663,1.0,12841
TOP3B,-3.36691330161,0.0333456614483,0.914173758912,1.0,12842
PRL,-3.36703428275,0.0333417619953,0.914192719973,1.0,12843
FAM160A2,-3.36800474539,0.0333104980593,0.914344704633,1.0,12844
SPATA19,-3.36831420157,0.0333005347278,0.914393126322,1.0,12845
CPA1,-3.36831549017,0.0333004932459,0.914393327909,1.0,12846
DGCR2,-3.36887434676,0.0332825074659,0.91448072206,1.0,12847
NR1I2,-3.36887852271,0.033282373106,0.914481374844,1.0,12848
GJD4,-3.36920158093,0.0332719803857,0.914531864006,1.0,12849
SGK196,-3.36925533143,0.0332702515467,0.914540262237,1.0,12850
FCAR,-3.36962947024,0.0332582200933,0.914598702326,1.0,12851
DIAPH2,-3.36966286597,0.0332571463668,0.914603917249,1.0,12852
FBN1,-3.37056471352,0.0332281631701,0.914744655402,1.0,12853
FSCN3,-3.37102644523,0.0332133336729,0.914816643818,1.0,12854
DDC,-3.37181367958,0.0331880647012,0.914939276182,1.0,12855
TMC1,-3.37233770475,0.0331712546187,0.915020833441,1.0,12856
RFX4,-3.37236955238,0.0331702332509,0.915025788194,1.0,12857
ANPEP,-3.37237440935,0.0331700774882,0.915026543808,1.0,12858
MFSD4,-3.37290074027,0.0331532022955,0.915108396783,1.0,12859
KRTAP2-2,-3.37316541364,0.0331447194854,0.915149535433,1.0,12860
HHIPL2,-3.37317183541,0.0331445136931,0.915150533394,1.0,12861
RPGRIP1,-3.37354962911,0.0331324090685,0.915209228121,1.0,12862
AP2B1,-3.37407795302,0.0331154885696,0.915291258435,1.0,12863
KCNMB3,-3.37453209341,0.0331009505978,0.915361723054,1.0,12864
KLRG1,-3.37465441141,0.0330970359999,0.915380694449,1.0,12865
PANX3,-3.37479759485,0.0330924542039,0.915402898001,1.0,12866
ADH4,-3.37513183604,0.0330817610425,0.915454711999,1.0,12867
SLC40A1,-3.37542674648,0.0330723289356,0.915500409181,1.0,12868
SOX1,-3.37559732489,0.0330668745198,0.915526832313,1.0,12869
HSPA12A,-3.37575268048,0.0330619076248,0.915550891989,1.0,12870
CAPN13,-3.3759681426,0.0330550202486,0.915584251758,1.0,12871
MRGPRX3,-3.37613567368,0.0330496659744,0.915610183582,1.0,12872
ALDH16A1,-3.37626652531,0.0330454845538,0.915630433705,1.0,12873
PLA2G10,-3.37696131229,0.0330232908929,0.915737895332,1.0,12874
SH2D1A,-3.3769975743,0.0330221329667,0.9157435011,1.0,12875
REG1B,-3.37710515427,0.033018697931,0.915760130308,1.0,12876
KLF14,-3.37713284513,0.0330178138159,0.915764410233,1.0,12877
IRAK3,-3.37716491157,0.0330167900254,0.915769366249,1.0,12878
GTSF1L,-3.37720253165,0.0330155889622,0.915775180325,1.0,12879
FCGR2A,-3.37748096474,0.0330067009858,0.915818202001,1.0,12880
PHEX,-3.37763564537,0.0330017643605,0.915842095122,1.0,12881
AQP7,-3.37875406506,0.0329660912625,0.916014703093,1.0,12882
COG1,-3.37900117892,0.032958214348,0.916052804793,1.0,12883
CCDC141,-3.37960532134,0.0329389645706,0.916145900933,1.0,12884
CST7,-3.37967057131,0.0329368861622,0.916155951074,1.0,12885
OR5H6,-3.38036953412,0.0329146300319,0.916263552226,1.0,12886
GRK1,-3.38045105,0.032912035378,0.91627609435,1.0,12887
TMED6,-3.38056396635,0.0329084415718,0.916293465457,1.0,12888
ACSL1,-3.3809139439,0.0328973051901,0.916347288972,1.0,12889
RHAG,-3.38111547733,0.0328908939931,0.916378271267,1.0,12890
MMP1,-3.38162276085,0.0328747615923,0.916456219211,1.0,12891
CXCR6,-3.38163828597,0.0328742679903,0.916458603901,1.0,12892
PID1,-3.38172508123,0.0328715085726,0.916471934891,1.0,12893
TAS2R38,-3.38190376393,0.0328658285499,0.91649937395,1.0,12894
TEX13A,-3.38191899327,0.0328653444787,0.9165017123,1.0,12895
IL18,-3.38202488283,0.0328619789229,0.916517969485,1.0,12896
LAX1,-3.38241563408,0.0328495623063,0.91657794079,1.0,12897
TMEM229B,-3.38311181341,0.0328274515543,0.916684708018,1.0,12898
C1QTNF9B,-3.38311975595,0.0328271993812,0.916685925506,1.0,12899
SERPINB13,-3.38320512596,0.0328244890278,0.916699010776,1.0,12900
HIST1H2BA,-3.3833031888,0.0328213759653,0.91671403966,1.0,12901
PARM1,-3.38345394797,0.0328165905831,0.916737140685,1.0,12902
GP2,-3.38390427485,0.0328023003669,0.916806116177,1.0,12903
CCL1,-3.38408413862,0.0327965944327,0.916833653471,1.0,12904
EFHD1,-3.38443409152,0.0327854953994,0.916887211911,1.0,12905
PM20D1,-3.38470509603,0.0327769027701,0.916928669893,1.0,12906
ELOVL2,-3.38524210868,0.0327598823557,0.917010775573,1.0,12907
DPRX,-3.38539806673,0.0327549409242,0.917034609085,1.0,12908
BBS2,-3.38561918999,0.0327479360088,0.91706839232,1.0,12909
BAALC,-3.38705917993,0.0327023542718,0.917288141056,1.0,12910
IL9,-3.38754016043,0.0326871428781,0.917361443065,1.0,12911
OTOL1,-3.38784177413,0.032677607591,0.917407384407,1.0,12912
PLA2G4E,-3.38847423426,0.0326576215723,0.917503657353,1.0,12913
C5AR1,-3.38916299416,0.0326358698909,0.917608404115,1.0,12914
CADM2,-3.3896080742,0.0326218212939,0.917676038704,1.0,12915
BTBD11,-3.39007414757,0.0326071163228,0.917746818627,1.0,12916
FOXP2,-3.39011923984,0.0326056939669,0.917753664103,1.0,12917
MAP4,-3.3901511091,0.0326046887439,0.917758501928,1.0,12918
CCKAR,-3.39038612215,0.032597276865,0.917794170827,1.0,12919
ANXA10,-3.390679121,0.032588038501,0.917838624148,1.0,12920
FBLN7,-3.39081329935,0.0325838086517,0.917858975429,1.0,12921
CD163,-3.39107862509,0.0325754460633,0.917899207095,1.0,12922
OVGP1,-3.39109191259,0.0325750273198,0.917901221505,1.0,12923
GZMM,-3.39110593615,0.0325745853857,0.917903347462,1.0,12924
VN1R2,-3.39115258693,0.0325731152893,0.917910419373,1.0,12925
RFPL1,-3.39127290224,0.0325693241136,0.917928656162,1.0,12926
AADACL2,-3.39147829957,0.0325628529601,0.917959782201,1.0,12927
OR52B2,-3.39171050109,0.0325555388225,0.917994959452,1.0,12928
GPR142,-3.39191144228,0.0325492106385,0.91802539176,1.0,12929
WISP1,-3.39236239477,0.032535013246,0.918093657011,1.0,12930
MAEL,-3.39267102819,0.0325252999519,0.918140353282,1.0,12931
TMEM108,-3.39272513447,0.0325235974107,0.918148537501,1.0,12932
KRTAP8-1,-3.39423456033,0.0324761355979,0.918376607626,1.0,12933
COG5,-3.39465785881,0.0324628375836,0.918440480765,1.0,12934
SLAMF1,-3.394863787,0.0324563702075,0.918471540432,1.0,12935
SFTA2,-3.39533013816,0.0324417285959,0.918541846115,1.0,12936
TCRDV2,-3.3957179984,0.0324295561566,0.918600283907,1.0,12937
OR51B6,-3.39601599943,0.0324202068188,0.918645161386,1.0,12938
TIGD2,-3.39623239886,0.0324134192421,0.918677738369,1.0,12939
CCL5,-3.39631213013,0.0324109187405,0.918689738711,1.0,12940
CCL13,-3.3963967407,0.0324082654198,0.918702471975,1.0,12941
ATP2B1,-3.39786539421,0.0323622430405,0.918923253851,1.0,12942
CYP24A1,-3.39806828833,0.0323558900288,0.918953719204,1.0,12943
ACSM2B,-3.3981234561,0.0323541628263,0.918962001369,1.0,12944
TAT,-3.39843697086,0.0323443489422,0.919009056228,1.0,12945
NPFFR1,-3.39981658981,0.0323011972113,0.919215875697,1.0,12946
TM4SF5,-3.40078752811,0.0322708615651,0.919361190363,1.0,12947
TGM7,-3.40105262798,0.0322625836674,0.919400831983,1.0,12948
SPRR2A,-3.40190492299,0.0322359841658,0.919528179899,1.0,12949
APOD,-3.40202307331,0.0322322984549,0.919545821638,1.0,12950
OR5T3,-3.4022119924,0.032226405951,0.91957402422,1.0,12951
ADRB3,-3.40310624347,0.0321985278332,0.919707420169,1.0,12952
ACSM1,-3.40346003019,0.0321875050328,0.919760148554,1.0,12953
OR7E5P,-3.40359106924,0.0321834232239,0.919779671977,1.0,12954
SLC5A9,-3.40416587352,0.0321655242347,0.919865269273,1.0,12955
PDILT,-3.40425316013,0.0321628070347,0.919878261566,1.0,12956
STON2,-3.40589374539,0.0321117774826,0.920122160564,1.0,12957
ZNRF4,-3.40614803474,0.0321038749543,0.920159914393,1.0,12958
HNRNPA1L2,-3.40634002004,0.0320979098895,0.920188409123,1.0,12959
SLC6A18,-3.40690823344,0.0320802615362,0.920272699087,1.0,12960
PTPRK,-3.40757804669,0.0320594696031,0.920371974089,1.0,12961
GPATCH4,-3.40760460591,0.0320586454366,0.920375908581,1.0,12962
WNT7B,-3.40798631076,0.0320468029113,0.920432438222,1.0,12963
GCGR,-3.40849400616,0.0320310580398,0.920507579719,1.0,12964
STAG3,-3.40873569112,0.0320235654284,0.920543331448,1.0,12965
OR9G9,-3.40974910093,0.0319921665873,0.92069310963,1.0,12966
TMEM27,-3.40975646479,0.0319919385391,0.920694197198,1.0,12967
TRIM29,-3.41078812963,0.0319600048947,0.920846452186,1.0,12968
ALDH8A1,-3.41083621766,0.0319585171538,0.920853543702,1.0,12969
RNASE7,-3.41093703304,0.0319553983583,0.920868409333,1.0,12970
OR51V1,-3.41100366357,0.0319533372571,0.92087823311,1.0,12971
NPPB,-3.41134165491,0.0319428840541,0.920928051172,1.0,12972
CRYGA,-3.4122405985,0.0319150981311,0.921060434895,1.0,12973
RET,-3.41235741262,0.0319114891782,0.921077625296,1.0,12974
SPRR3,-3.41247998255,0.0319077028247,0.921095659676,1.0,12975
RSC1A1,-3.41249607955,0.0319072055985,0.921098027883,1.0,12976
F5,-3.41310365163,0.0318884435586,0.921187375142,1.0,12977
KCNK16,-3.41344575776,0.0318778838962,0.921237650235,1.0,12978
ZGLP1,-3.41350736778,0.0318759825621,0.921246701712,1.0,12979
CCL3,-3.41374736082,0.0318685772318,0.921281952935,1.0,12980
MNAT1,-3.41421015499,0.0318543017498,0.921349896397,1.0,12981
PCSK2,-3.41444212242,0.0318471487425,0.921383935135,1.0,12982
ADAMTS20,-3.41551148954,0.031814193546,0.921540708952,1.0,12983
MPPED1,-3.41634308789,0.0317885885822,0.921662460932,1.0,12984
SIX1,-3.41656208708,0.0317818489,0.921694500144,1.0,12985
PLAC1L,-3.41681701203,0.0317740053459,0.921731782718,1.0,12986
C19ORF38,-3.417079098,0.0317659434131,0.921770098548,1.0,12987
HSPA7,-3.41713009503,0.0317643749415,0.92177755244,1.0,12988
ITFG2,-3.41713026022,0.0317643698611,0.921777576583,1.0,12989
GRIK5,-3.41720882511,0.0317619536557,0.921789058825,1.0,12990
MMRN1,-3.41728592077,0.0317595828084,0.921800325096,1.0,12991
SLC7A14,-3.4173961267,0.0317561940504,0.921816427754,1.0,12992
CHRM4,-3.41750048218,0.0317529855123,0.92183167326,1.0,12993
ISG20,-3.41857948273,0.0317198286833,0.921989174494,1.0,12994
KCNJ15,-3.41858933855,0.0317195259762,0.921990612033,1.0,12995
SELE,-3.41869809349,0.0317161859127,0.922006473355,1.0,12996
THPO,-3.41894534408,0.0317085936595,0.922042524416,1.0,12997
TCRBV9S1A1T,-3.41966935569,0.0316863717512,0.922148018223,1.0,12998
NR3C2,-3.42002775115,0.0316753771833,0.922200198966,1.0,12999
HERC2P3,-3.4202877309,0.0316674040428,0.922238034216,1.0,13000
DUSP9,-3.42033534006,0.0316659441607,0.922244961336,1.0,13001
SPACA1,-3.42043288488,0.0316629532597,0.92225915262,1.0,13002
GAS7,-3.42047416821,0.0316616875203,0.922265158123,1.0,13003
PROC,-3.4212624926,0.0316375270269,0.922379768431,1.0,13004
CSF2,-3.42138925619,0.0316336436527,0.922398185939,1.0,13005
CD80,-3.42188334836,0.031618511651,0.92246994102,1.0,13006
TARP,-3.42189216285,0.0316182417631,0.922471220656,1.0,13007
PARP6,-3.4231147949,0.0315808279989,0.922648559927,1.0,13008
PNLIPRP1,-3.42336790787,0.0315730878413,0.922685234711,1.0,13009
GPR32,-3.42341990183,0.031571498101,0.922692766735,1.0,13010
GZMK,-3.42390495602,0.0315566710649,0.922763006511,1.0,13011
KRTAP10-5,-3.42410865451,0.0315504464604,0.922792489241,1.0,13012
S1PR4,-3.42419299478,0.031547869544,0.922804693904,1.0,13013
S100A7,-3.42454440088,0.0315371349406,0.922855529201,1.0,13014
MAGEA4,-3.42473117988,0.0315314307341,0.922882538767,1.0,13015
PIWIL1,-3.42639505082,0.0314806603608,0.923122829252,1.0,13016
CIDEA,-3.426626988,0.0314735894506,0.923156279568,1.0,13017
ALPI,-3.42735487259,0.0314514089082,0.923261184279,1.0,13018
ARR3,-3.42794400382,0.0314334676173,0.923346011711,1.0,13019
CDK5R2,-3.4281134666,0.031428308664,0.923370398993,1.0,13020
WNT7A,-3.42821889723,0.031425099454,0.923385568471,1.0,13021
C2ORF74,-3.42830079365,0.0314226068223,0.923397350243,1.0,13022
SYTL4,-3.4290847631,0.0313987552975,0.923510063835,1.0,13023
IL18BP,-3.42913780018,0.0313971423276,0.923517684573,1.0,13024
DDR2,-3.42922588798,0.0313944635682,0.923530340368,1.0,13025
C11ORF21,-3.43037747337,0.0313594640704,0.923695644991,1.0,13026
RTTN,-3.43071578463,0.0313491891404,0.923744156254,1.0,13027
GCM1,-3.43087295263,0.031344416863,0.923766684964,1.0,13028
SLC6A13,-3.43096865202,0.0313415113736,0.923780400185,1.0,13029
KLHL38,-3.43111211661,0.0313371561932,0.923800957389,1.0,13030
DSG3,-3.43129166141,0.0313317065444,0.923826678622,1.0,13031
UNC45B,-3.43146887262,0.0313263286254,0.923852059067,1.0,13032
DSG4,-3.43178545804,0.0313167232693,0.923897384867,1.0,13033
OR6A2,-3.43180186064,0.0313162256843,0.92389973268,1.0,13034
C1QTNF3,-3.43200475079,0.0313100714912,0.923928769151,1.0,13035
FUT7,-3.43240977255,0.0312977896139,0.923986708308,1.0,13036
TNFRSF1B,-3.43254623367,0.0312936526177,0.92400622177,1.0,13037
HDC,-3.43281666717,0.0312854556383,0.924044881544,1.0,13038
CLDN8,-3.43285049229,0.0312844305275,0.924049715955,1.0,13039
TWIST2,-3.4332735565,0.0312716118065,0.924110162054,1.0,13040
TBCE,-3.43336854668,0.0312687343305,0.924123728919,1.0,13041
DRGX,-3.43353678376,0.0312636386631,0.924147752655,1.0,13042
LTB4R2,-3.43354043532,0.0312635280714,0.924148274022,1.0,13043
TMEM105,-3.43366289163,0.0312598195576,0.924165756672,1.0,13044
OR13C3,-3.4336812874,0.0312592624899,0.924168382705,1.0,13045
LY96,-3.43389105917,0.0312529107804,0.924198323149,1.0,13046
SRPK3,-3.43420052761,0.0312435426214,0.924242476725,1.0,13047
RNF183,-3.43458848421,0.0312318023253,0.924297800965,1.0,13048
KCNE1L,-3.43534130606,0.0312090327004,0.924405068707,1.0,13049
CD22,-3.43542491641,0.031206504838,0.924416974993,1.0,13050
ITGB1BP2,-3.4354872838,0.0312046193612,0.924425855306,1.0,13051
MSH4,-3.43601662516,0.0311886208706,0.924501194701,1.0,13052
OR52W1,-3.43608618993,0.0311865189775,0.924511091367,1.0,13053
