gene_id,H3K27me3_coverage_TTS,H3K4me3_total_width_TTS,H3K4me3_coverage_TTS,H3K27ac_height_TTS,H3K4me1_height_TTS,H3K4me1_total_width_TTS,H3K4me1_coverage_TTS,H3K27ac_coverage_TTS,H3K4me3_total_signal_TTS,H3K27me3_height_TTS,H3K4me3_skewness_TSS,H3K4me1_total_signal_TSS,H3K27ac_total_width_TSS,H3K27me3_height_TSS,H3K4me1_kurtosis_TSS,H3K4me1_skewness_TSS,H3K27ac_kurtosis_TSS,H3K27me3_total_signal_TSS,H3K4me3_height_TSS,H3K27me3_total_width_TTS,H3K4me1_total_signal_TTS,H3K27ac_total_signal_TTS,H3K27me3_total_signal_TTS,H3K27ac_total_width_TTS,H3K4me3_height_TTS,H3K4me3_total_signal_TSS,H3K4me1_height_TSS,H3K27me3_skewness_TSS,H3K27ac_skewness_TSS,H3K27me3_kurtosis_TSS,H3K27me3_total_width_TSS,H3K27ac_height_TSS,H3K4me1_total_width_TSS,H3K27ac_total_signal_TSS,H3K4me3_total_width_TSS,H3K4me3_kurtosis_TSS,cell_type,gene_length,RNA_exp
SPATS1,0.255346499942,140.0,0.0118813028863,10.3219270868,27.4003953821,420.0,0.0,0.00496669393479,6549.13426579,64.8572721874,0.0,31921.3490553,1330.0,64.8572721874,0.0,0.0,0.0,117119.346066,17.3081885174,19570.0,8632.04356825,2924.57778768,232337.532647,70.0,17.3081885174,10665.7842597,14.3944205984,0.432015742521,0.0,-0.631750390341,5070.0,9.38185027681,6080.0,13652.7297198,1030.0,0.0,MSC,104102.0,0.0
TYW3,0.133929903057,2470.0,0.0856077554064,180.176391947,30.219773146,960.0,0.0107382550336,0.048023862789,196021.581505,42.1715202417,0.416019624593,50285.9339051,2500.0,9.58438369141,0.0,0.0,-0.43090320045,0.0,261.946251536,2860.0,18849.6846575,83668.0495056,24611.1100061,1630.0,261.946251536,195810.467135,29.9766459205,0.206058392738,0.0403408614873,-0.995856380462,890.0,180.176391947,6560.0,91509.3341596,2800.0,-0.60027415258,HSMM,33525.0,9.444866
BTBD8,0.0438891504675,990.0,0.0228694423892,14.6907237438,15.1183163097,40.0,0.0,0.00723077957893,103705.384569,37.2354163088,0.224077407606,17937.2041169,1480.0,22.9614415752,0.0,0.0,-1.29143504119,0.0,218.075092517,14080.0,740.863239599,6090.19830813,118929.075979,240.0,218.075092517,113708.78763,15.1183163097,0.434771981868,0.0,-0.703729786271,2390.0,14.6907237438,3860.0,17048.7204431,2520.0,-0.982481207188,GM12878,67540.0,0.06890839
DEPDC4,0.0136184120931,3340.0,0.22810840256,232.299243482,42.4126402289,970.0,0.0265559035816,0.163420945118,337479.639481,16.1257632585,0.07805920695,55884.5115389,2960.0,16.1257632585,0.0,0.0,-0.16073940142,0.0,270.077220395,1540.0,25384.1768501,186132.371001,12983.8035983,2540.0,270.077220395,340990.275641,12.9708920873,0.150659219847,0.232497230918,-1.20794744033,680.0,232.299243482,6330.0,188353.89898,3760.0,-1.06366766254,MRG,29112.0,0.8493444
LOC728989,0.0404977852774,0.0,0.0,8.82507264281,7.69803816064,0.0,0.0,0.0,0.0,108.757414157,0.0,10753.0001429,450.0,22.6812686185,0.0,0.0,0.0,0.0,0.0,5110.0,0.0,3409.78114797,43887.2110776,40.0,0.0,5456.98391622,6.06703781991,0.152198957263,0.0,-1.30865497406,1600.0,2.7058045892,3760.0,6304.31486813,0.0,0.0,HMEC,23705.0,1.3860472
LOC645752,0.0,0.0,0.0,2.97529214266,0.0,0.0,0.0,0.0,0.0,44.6416401881,0.0,1365.15048983,0.0,9.37976980085,0.0,0.0,0.0,0.0,0.0,1320.0,0.0,0.0,12216.6941183,0.0,0.0,992.684375439,2.50223747524,0.0152681563787,0.0,-1.20442541037,850.0,2.97529214266,690.0,1262.42223124,180.0,0.0,NHLF,12630.0,0.011729729
CTSL1,0.576603215672,380.0,0.114581408242,5.88777804362,20.7696947339,250.0,0.0,0.0,6719.12848424,87.6236753182,0.0,26354.4202159,470.0,87.6236753182,0.0,0.0,0.0,68915.2324532,15.9556209215,4370.0,4458.92655225,0.0,83127.581838,0.0,15.9556209215,13261.6912051,16.5189351339,0.225358823032,0.0,-0.500053974754,4580.0,5.88777804362,4370.0,6083.77487724,1180.0,0.0,GM12878,5411.0,0.016314332
KIAA1432,0.0,4090.0,0.0432533348535,90.0181806915,38.6933825116,4430.0,0.0173868430054,0.0418281837875,453554.209605,8.16260918616,0.0242191494284,80023.1413019,4660.0,8.16260918616,0.0,0.0,-0.954411487574,0.0,283.500067001,5380.0,96815.1778938,167908.775725,69439.4894941,6180.0,283.500067001,424663.253227,34.230035883,0.0800517351673,0.0,-1.07830677818,720.0,90.0181806915,8660.0,129855.10579,4870.0,-0.918408860018,HUVEC,147438.0,12.83205
ACTRT3,0.450723175244,890.0,0.299360914901,89.2848485012,54.7503427764,2110.0,0.0706357214934,0.188361923983,553015.83702,16.706463643,0.271230075746,126707.542074,5030.0,7.4810474783,0.0,0.0874193473984,-0.867245239045,0.0,230.336006529,220.0,48830.6653782,500545.292424,2468.54925037,5040.0,230.336006529,260972.832858,43.8528164387,0.0111180831098,0.0926965578748,-1.21627264082,430.0,89.2848485012,8300.0,519050.962207,2540.0,-0.558744129542,CD34,2973.0,0.8522044
BOD1L2,1.54167911563,80.0,0.164326262324,8.50644103138,21.2492990952,370.0,0.035853002689,0.0,6632.39947946,70.5614482939,0.0,40080.2721149,800.0,70.5614482939,0.0,0.0,0.0,43349.9237053,14.0987972549,1690.0,6688.7155224,1703.92002918,17112.017004,0.0,14.0987972549,19480.8914329,21.2492990952,0.24168260727,0.0,-1.30608816569,4480.0,8.50644103138,6920.0,17851.8638358,1940.0,0.0,GM12878,3347.0,0.0
LOC155060,0.194311131921,990.0,0.0749151351984,21.0849077269,47.5006858962,1080.0,0.114713800773,0.024581528737,56566.3110214,25.6660680037,0.224104153776,59701.3471553,1670.0,7.15793947787,0.0,0.0,-1.21844532543,0.0,142.829387746,780.0,31187.2339601,8500.73573245,9032.91344871,440.0,142.829387746,63543.1814572,27.49777684,0.00287987579759,0.0,-1.14251946656,710.0,21.0849077269,7030.0,23796.4338353,1900.0,-0.941924370753,GM12878,35142.0,2.840673
GOLGA6L6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26566396749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GM12878,10021.0,0.0
THUMPD3,0.00336714508186,1990.0,0.11658739846,192.546762468,32.016436553,1060.0,0.0117850077865,0.0980681005093,157813.068592,37.9730544526,0.180385119009,41002.57023,3480.0,37.9730544526,0.0,0.0,-0.546791620999,3288.51649992,275.752566311,640.0,20360.3487201,118443.181396,9432.7265398,1870.0,275.752566311,164243.758996,32.016436553,0.00216818283238,0.015312144713,0.0,40.0,192.546762468,6650.0,130161.003954,3950.0,-1.25997344533,GM12878,23759.0,15.80202
ZBTB11,0.0398040416412,2770.0,0.372014696877,213.389684781,29.2704952619,1020.0,0.0,0.231169626454,327268.820403,13.4354015263,0.788561887926,53557.2816047,2840.0,13.4354015263,0.0,0.0,-0.608723937658,0.0,399.710280102,2850.0,25130.6919731,175428.345055,25250.2416771,2410.0,399.710280102,333295.922105,27.2907764995,0.0625666562045,0.101993548526,-1.23927464354,920.0,213.389684781,7080.0,183318.050562,4050.0,-0.200994332712,neural,27706.0,13.29057
FBXL19-AS1,1.05289800051,3630.0,0.425208807897,440.331025758,57.757678277,810.0,0.0253100480891,0.389774740572,283783.314145,31.3585785016,0.0948803251029,61920.6453933,4650.0,10.8252502901,-1.1155912618,0.117957117601,-0.617485401146,0.0,251.805765001,620.0,22300.9526082,283694.753776,4851.1519409,3360.0,251.805765001,292751.131439,63.8171419868,0.209880700238,0.140958839704,-1.23010019825,1020.0,440.331025758,7600.0,298456.998432,2210.0,-0.8500762914,H1-hESC,3951.0,0.5450898
TMEM200C,3.5625,130.0,0.385416666667,4.25558692273,17.2105336619,340.0,0.0,0.0,7969.46792657,95.4147550881,0.0,34045.2711692,600.0,95.4147550881,0.0,0.0,0.0,209726.228659,14.9276414312,2900.0,5522.11548889,3735.22630147,138724.212407,210.0,14.9276414312,16455.2530222,15.9222842936,0.0448455800911,0.0,-1.2471189638,5920.0,4.25558692273,5900.0,11247.0316945,1360.0,0.0,GM12878,1920.0,0.0
CATSPERB,0.0542606979899,1070.0,0.0161436787408,79.272717107,78.0355107941,2330.0,0.0118311125212,0.021749122748,30806.3768669,42.6467131015,0.0,57932.4589598,2490.0,15.3707011554,-1.14415115272,0.0,0.0,0.0,0.0,22270.0,73089.9560316,97196.1050235,189488.147613,2880.0,19.4664368329,11765.0667085,78.0355107941,0.0885421069379,0.0,-1.1837491955,840.0,23.4265765323,5920.0,33342.734014,500.0,0.0,neural,151296.0,0.0
ZNF765,0.00302408467437,3040.0,0.109095221155,31.0394109974,12.5323825323,0.0,0.0,0.0409107079331,96111.8599312,8.55053331032,0.13079131553,17352.0564087,1850.0,8.55053331032,0.0,0.0,-1.05063041443,0.0,68.9552919624,2220.0,0.0,23776.7242708,21259.6051061,1200.0,68.9552919624,66161.1100024,9.4420450779,0.00212486071409,0.0,0.0,160.0,31.0394109974,4400.0,22734.9281996,2550.0,-1.23530334657,HMEC,46295.0,2.770224
GGTLC2,7.71896660365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.8783996348,0.0,1312.23402871,0.0,22.22812736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.35496334,6.7570102451,0.136896106813,0.0,0.0,0.0,0.0,320.0,186.516408329,0.0,0.0,H1-hESC,1587.0,0.013110939
ZNF808,0.0,2840.0,0.112343722486,95.8945395419,22.0155662084,300.0,0.00246522275048,0.117978517345,143677.783565,14.1424520176,0.32905855077,26345.2446162,2580.0,7.5444386236,0.0,0.0,-0.809842212929,0.0,155.982920738,1430.0,5282.98703897,111054.239623,12051.0268369,3300.0,155.982920738,154064.04727,14.9108831738,0.00486173066694,0.0,-1.34955418224,380.0,95.8945395419,4930.0,107090.111925,2220.0,-0.759055976847,GM12878,36809.0,18.62697
ZNF57,0.0914768229396,1580.0,0.101826042437,189.546156151,42.3149108624,730.0,0.035269355481,0.0466465669264,88310.5237812,13.1715517178,0.269015475682,33133.5623064,1590.0,12.8054116472,0.0,0.0269746189197,-0.87313274659,0.0,169.759178815,3570.0,19464.3599951,61079.9383627,28253.0384754,1010.0,169.759178815,95726.1785649,42.3149108624,0.148168942626,0.0521836807265,-1.21767121438,1240.0,189.546156151,4680.0,73137.0019476,2550.0,-0.520565932201,H1-hESC,17579.0,3.183142
LOC286189,0.177347987439,1510.0,0.040679417642,6.72012362503,26.4102767494,570.0,0.0103482729089,0.0,38985.6394038,71.8526727197,0.0111549994168,27372.6548488,800.0,71.8526727197,0.0,0.0,0.0,59701.1901179,38.3571758329,14580.0,11568.6557356,0.0,162071.251552,0.0,38.3571758329,48168.1337235,26.4102767494,0.270620999368,0.0,-1.16850107192,6260.0,6.3759598781,4580.0,11252.6694677,1620.0,-1.20994922618,NHLF,28024.0,0.0
BCORP1,0.00136247206932,0.0,0.0,2.98902956898,0.0,0.0,0.0,0.0,0.0,8.83447845502,0.0,1111.7547437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,0.0,0.0,10589.6794186,0.0,0.0,4474.43127045,0.0,0.0,0.0,0.0,340.0,2.97703240084,790.0,2073.45355701,200.0,0.0,NHLF,47723.0,0.012680356
PLAC8L1,0.011957550695,210.0,0.00697523790544,27.6272791086,30.730905272,1170.0,0.0024911563948,0.0199292511584,4939.47272668,11.1106397869,0.0,45047.4485357,2970.0,10.409258492,0.0,0.0,-1.08712713299,0.0,8.57266915705,1920.0,30456.1084246,27772.5007843,16773.6424199,1260.0,12.1064872314,14025.1424425,5.7178084575,0.0136620625578,0.0,-1.28383315432,530.0,27.6272791086,5520.0,39766.494138,810.0,0.0,CD34,20071.0,0.5458213
TTC26,0.00642157649703,1370.0,0.056884057971,81.0895357616,19.2248506924,70.0,0.0,0.036231884058,102897.52788,25.2961056794,0.425170669502,21429.0604414,1800.0,25.2961056794,0.0,0.0,-1.25798526792,943.179127066,189.994089711,4450.0,1321.95695171,43682.3688733,39686.7370814,990.0,189.994089711,103008.818334,19.2248506924,0.321139997027,0.0,-1.26221351989,400.0,81.0895357616,4170.0,53438.7224848,1850.0,-0.329901046032,HMEC,56061.0,3.715156
WTH3DI,0.139078265612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0252253143,0.0,2245.26389671,0.0,7.75603820867,0.0,0.0,0.0,0.0,0.0,720.0,0.0,0.0,7052.61898055,0.0,0.0,923.306705745,2.95062409214,0.0,0.0,-1.2846250001,930.0,0.0,680.0,0.0,0.0,0.0,CD34,3667.0,0.6797815
PEX11A,0.182623730279,1430.0,0.15776961314,23.5299992264,38.9888296909,800.0,0.0551113032202,0.0518694618543,142076.717278,66.5924906995,0.229820554829,39157.065996,1140.0,66.5924906995,-1.21116995656,0.00344030247991,-1.14306262108,75717.6463645,249.432428555,1110.0,17373.9979081,12980.2801628,10180.9056466,770.0,249.432428555,147468.493095,38.9888296909,0.392582289147,0.0382284805506,0.0,160.0,23.5299992264,4980.0,21490.5940608,1800.0,-0.653325277361,NHLF,9254.0,3.691933
ZNF625-ZNF20,0.00709247803302,4430.0,0.204893809843,127.845056149,48.8796848835,950.0,0.0291579652469,0.102840931479,240001.463274,15.3715626926,0.0356361881786,25654.8820205,2110.0,15.3715626926,0.0,0.0907214786247,-0.656975247816,0.0,133.177026808,2090.0,25476.878998,205383.443886,19126.3650633,4250.0,186.894495286,126085.078415,20.3652563217,0.174543961148,0.298230260439,0.0,580.0,61.4268520849,5580.0,156063.664852,2470.0,-0.554880117998,NHLF,25379.0,0.12161122
LOC653653,0.0,0.0,0.0,2.75523499585,27.6564047196,380.0,0.0,0.0,0.0,92.3896647074,0.0,17278.6048055,260.0,33.9464007747,0.0,0.0,0.0,0.0,0.0,90.0,7917.40619322,0.0,2377.28857949,0.0,0.0,5374.27827669,31.077016781,0.0783794252863,0.0192207724411,0.0,310.0,2.75523499585,3690.0,5408.79990886,0.0,0.0,MSC,1160.0,7.805507
DBNDD2,0.797912005966,2150.0,0.556798409147,17.8990866242,14.0427829469,0.0,0.0,0.116828237634,129658.644276,33.4121032139,0.215443893022,21000.6827114,1110.0,33.4121032139,0.0,0.0,-1.17871035215,45856.7583482,123.996561176,3050.0,0.0,6349.56962076,66778.9871016,1280.0,123.996561176,288671.851369,20.393992938,0.103437631547,0.0,-1.19665651279,3640.0,17.8990866242,3450.0,41580.4869249,2550.0,-1.13433904147,neural,4618.0,5.089811
SMIM10,0.768229166667,0.0,0.0,6.59459592144,9.28418944236,0.0,0.0,0.0,508.906132639,14.791197908,0.0,8800.34068383,240.0,14.791197908,0.0,0.0,0.0,0.0,0.0,1520.0,0.0,697.745495048,14120.6173764,0.0,0.0,7685.1614936,6.25542257303,0.168423279976,0.0,-1.01541701745,2330.0,6.59459592144,2960.0,9697.89172426,270.0,0.0,MRG,1536.0,0.028506016
LOC100506713,0.00803356243863,3880.0,0.390966705347,373.331555485,39.1837760751,2770.0,0.0205302151209,0.513255378024,455092.382539,88.9925158257,0.0327951615446,108983.688248,6910.0,27.6858811944,0.0,0.00355515349731,-1.53074440286,2581.82280171,288.562274547,630.0,66369.607792,528887.910205,7182.42110752,6320.0,288.562274547,464359.071814,33.5346035372,0.0324372255281,0.312302328394,-1.17316149774,170.0,373.331555485,9310.0,539169.383243,5260.0,-1.17124318789,GM12878,27212.0,9.325003
CCDC124,1.27671541057,1670.0,0.165891896819,292.472913576,47.4365014978,830.0,0.0787401574803,0.126697657461,158264.650398,87.569760343,0.471760875449,55694.9504663,2340.0,16.3653065754,0.0,0.0317303421193,0.338333425164,0.0,253.964358675,310.0,22328.9082174,110499.559241,10615.2685756,1710.0,253.964358675,163245.907516,47.4365014978,0.00192566915052,0.0143599211673,-1.22701432662,170.0,292.472913576,5290.0,122286.280773,2250.0,-0.140236484675,NHLF,10971.0,26.4763
USP17L5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.88224390659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MRG,1593.0,0.0
KRTAP20-1,3.91812865497,0.0,0.0,11.8553859999,9.29356058597,0.0,0.0,0.0,0.0,14.5706686478,0.0,9281.18604195,740.0,14.5706686478,0.0,0.0,0.0,0.0,0.0,200.0,0.0,770.706781659,2450.32572341,40.0,0.0,12035.5837895,9.82697213763,0.0303102890374,0.0,-0.957968985065,900.0,11.8553859999,2220.0,9871.79469087,480.0,0.0,H1-hESC,171.0,0.0
KIAA1683,0.451935224532,90.0,0.00746525783852,17.89868422,43.9954552384,2460.0,0.0534053060756,0.0,5397.83329686,70.497028014,0.0,68626.18153,2500.0,16.1043525549,0.0,0.0,0.0,0.0,0.0,4590.0,60522.0350167,124029.570758,37074.4103928,2760.0,8.581722848,12083.3472401,26.4126305977,0.161870664532,0.00499773854707,-0.998613637563,520.0,17.89868422,6540.0,134532.48632,460.0,0.0,HSMM,17414.0,0.295035
TMEM257,0.97830536226,0.0,0.0368399508801,9.75884331864,9.18790753558,0.0,0.0,0.0613999181334,1470.10621167,60.0936431651,0.0,11066.92129,320.0,60.0936431651,0.0,0.0,0.0,99475.0706031,9.8884450483,850.0,0.0,1732.18615844,11281.1985753,0.0,9.8884450483,14016.9991497,7.6536988941,0.116966159407,0.0,-1.06542641025,1750.0,9.75884331864,2350.0,3967.75633595,700.0,0.0,CD34,2443.0,0.0
DHRSX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HMEC,281461.0,0.0
ZFP112,0.0,2000.0,0.0487546018374,13.0281347708,14.7699560876,80.0,0.0,0.0159198699877,84164.9404718,9.78105238991,0.133718541127,15512.9467465,650.0,9.78105238991,0.0,0.0,0.0,0.0,91.2527753418,5390.0,1424.29766799,5361.60664547,50117.5495171,440.0,91.2527753418,51039.0483372,14.7699560876,0.0553624351882,0.0,-1.14893973566,820.0,13.0281347708,5310.0,8641.86370456,2010.0,-0.922969733834,HUVEC,75072.0,1.535614
DNAJC22,1.73950484392,2210.0,0.523143164693,20.3250143748,58.6261196776,5270.0,0.404736275565,0.0495156081808,81637.8390474,124.552229113,0.0908317681019,149486.343683,3140.0,124.552229113,-1.22468216227,0.0603571887537,0.0,543832.212555,74.4666608838,17770.0,155705.294994,26648.689442,625276.982121,1240.0,74.4666608838,89022.2894459,58.6261196776,0.34647948158,0.158338789233,-0.976060485626,19080.0,20.3250143748,9640.0,42563.3989581,3430.0,-1.37355211972,MRG,4645.0,0.03187776
CCDC132,0.0229102869457,1950.0,0.0510377679483,110.371719463,35.7041154981,730.0,0.00372720001864,0.0174662583645,218991.430254,18.7651778084,0.195532167766,17599.2188252,1730.0,16.2185305803,0.0,0.0,-0.924698644343,0.0,284.361800745,14810.0,15709.5175137,65201.0871239,119493.220996,2200.0,284.361800745,217422.051858,22.6779702631,0.196071656103,0.0787487453294,-1.28121945068,620.0,110.371719463,4430.0,39952.7231921,2510.0,-0.710808925678,H1-hESC,128783.0,0.6758401
MYADML,0.310616597126,0.0,0.0,9.78961322352,6.14448400271,0.0,0.0,0.0,0.0,11.9872769519,0.0,7729.55790821,1060.0,10.5372179445,0.0,0.0,0.0,0.0,0.0,50.0,0.0,759.621692092,808.031314678,40.0,0.0,12738.3702579,7.28212709241,0.0256702545888,0.0,-1.16566401287,390.0,9.78961322352,1220.0,10331.7278037,730.0,0.0,CD34,2157.0,0.0
WDR67,0.0241407058283,2190.0,0.122509329015,67.8097355721,25.832694678,1330.0,0.0133774554672,0.104555375625,221620.314748,45.0254088801,0.114826906157,38388.0693151,3410.0,16.7063336308,0.0,0.0,-0.846512444936,0.0,315.64348922,2750.0,25837.4686854,98568.7712979,31344.2200602,4210.0,315.64348922,223318.40995,17.7516086726,0.254148688944,0.0,0.0,280.0,67.8097355721,6770.0,75782.2448049,4410.0,-0.776550967191,GM12878,79473.0,11.259409
AK124439,0.178372352285,490.0,0.0802675585284,14.1693876137,37.1309968009,810.0,0.0423634336678,0.0133779264214,13157.7516691,26.8702072627,0.0,32202.3141158,1930.0,26.8702072627,0.0,0.00572170514506,0.0,13228.2418318,33.7292676862,3120.0,19387.3912476,4195.4875977,57936.0092064,350.0,33.7292676862,19673.0851467,37.1309968009,0.0291142741603,0.0,-0.856709129306,2640.0,14.1693876137,6120.0,18513.2644389,970.0,-1.17687127288,MRG,8970.0,0.0080976927
ZNF740,0.610671936759,1660.0,0.171936758893,246.766730845,37.9871098241,2860.0,0.0879446640316,0.275691699605,171615.525274,54.6350007516,0.55051000209,81194.1801886,3790.0,10.2180629863,-1.22900820564,0.0,-0.370350144681,0.0,218.228132808,1010.0,63919.775728,178814.399447,9822.05595922,3050.0,218.228132808,179992.641046,32.8750194199,0.205274808385,0.197542650802,-1.07898030433,360.0,246.766730845,8540.0,191771.147601,2400.0,-0.566115760049,MSC,10120.0,5.828737
C19ORF81,0.804784107034,910.0,0.105412527874,5.97080029721,15.3643523778,0.0,0.0,0.0,16839.7645054,90.0315550176,0.0,17630.0772665,430.0,90.0315550176,0.0,0.0,0.0,34851.8481392,0.0,3620.0,0.0,0.0,36926.0468097,0.0,23.8794969276,27307.1278368,15.3643523778,0.37000659353,0.0,-1.08872111701,2240.0,5.62916662929,2520.0,9781.58484108,320.0,0.0,HSMM,9866.0,0.0
SRP19,0.0541290770298,2310.0,0.337265787647,98.4344950042,32.5666705171,380.0,0.0388619014573,0.0943789035392,174208.875633,16.41584115,0.583157221788,25930.0994089,2120.0,15.5374999468,0.0,0.0,-0.726405781894,0.0,225.687894419,2730.0,8646.90865165,55397.7736617,25843.4220917,1200.0,225.687894419,179493.521384,32.5666705171,0.0804919217015,0.00693803440508,-1.09660272843,1200.0,98.4344950042,3970.0,65181.2518928,3290.0,-0.340321290944,neural,31892.0,29.20465
HCG27,0.0869705266549,1300.0,0.227089708488,29.8851438569,35.7747283565,270.0,0.0386535674022,0.0547592204864,53030.6105273,15.728565782,0.0329653216445,24505.1868861,1340.0,11.0054576432,0.0,0.0,-1.10999308892,0.0,75.6610210989,1870.0,6755.10902671,9293.14343613,15652.2507051,450.0,75.6610210989,59185.4455911,35.7747283565,0.0360564811064,0.0,-1.01693649993,1750.0,29.8851438569,4380.0,21408.2731098,2020.0,-0.863181532543,MRG,6257.0,0.025892789
MIS18A,0.0709873697797,1940.0,0.193601917581,113.441894459,33.0272072161,1160.0,0.0737531114594,0.20189914262,218267.058934,14.1188227286,0.185704093032,50993.8615151,3730.0,9.30838967374,0.0,0.0,-0.644187365677,0.0,246.425409098,970.0,25344.6892648,99850.2686404,10459.790024,2570.0,246.425409098,224873.33549,33.0272072161,0.0,0.0563043458717,-1.30834252176,660.0,113.441894459,5670.0,112217.991735,2560.0,-1.00161016765,CD34,10847.0,9.895877
ZBTB6,0.0,1970.0,0.409633984449,171.874896161,33.798260417,650.0,0.243137254902,0.36601555092,209578.088575,10.0617492473,0.387430827403,76697.0447817,4130.0,6.27318180154,0.0,0.0232798586063,-0.827370184973,0.0,236.65894454,370.0,13851.9983751,217111.760021,4348.85929554,4580.0,236.65894454,493017.343792,33.798260417,0.00814778561221,0.107079718557,0.0,370.0,100.793555047,10660.0,237061.294782,3230.0,-0.414413776423,HUVEC,5273.0,1.526409
C9ORF9,0.0239890335846,1720.0,0.168928025878,32.2648758788,14.2981683438,0.0,0.0,0.0514050719671,150290.281784,15.3291763318,0.157825039515,4224.30556163,1580.0,15.3291763318,0.0,0.0,-0.90848438736,0.0,204.034060198,600.0,0.0,13154.5002771,13403.6746315,630.0,204.034060198,152895.176987,0.0,0.089733784706,0.0,-1.207602851,600.0,32.2648758788,1400.0,20863.1582414,2050.0,-0.810038295351,neural,11672.0,2.801016
C6ORF47,0.40404040404,1960.0,0.791919191919,139.949942546,64.69700978,1870.0,0.0969696969697,0.375757575758,164263.929165,28.1271945477,0.325952519165,118471.028843,4400.0,28.1271945477,-1.16741958356,0.00756177333688,-1.00231137945,19410.9667726,251.049979679,810.0,51628.5135243,398085.027957,7263.8309938,5590.0,251.049979679,462892.501793,42.2450083255,0.173324619817,0.21302791493,-1.26201769018,1860.0,139.949942546,10470.0,701203.589644,3020.0,-0.0343330305569,H1-hESC,2476.0,5.326593
GUSBP4,0.0,440.0,0.01080205239,6.83527181559,0.0,0.0,0.0,0.0,9423.11816072,7.62767107393,0.0,1911.97891718,210.0,7.62767107393,0.0,0.0,0.0,0.0,23.8457756527,140.0,0.0,0.0,2397.57619514,0.0,23.8457756527,10870.5464776,4.70106261105,0.0951984366922,0.0,0.0,0.0,6.83527181559,850.0,2660.04304269,890.0,0.0,HUVEC,41566.0,4.36876
GPAA1,0.235033259424,2180.0,0.984478935698,36.2081549045,47.2762080914,850.0,0.0354767184035,0.239467849224,586497.747061,96.4671334658,0.108518923118,44610.6894596,4500.0,19.4207049535,0.0,0.0,-1.17409239038,0.0,284.22211979,380.0,24334.6870478,196455.171779,6381.42420776,3580.0,284.22211979,236808.59548,16.6970582968,0.302872026327,0.0432308901132,-1.11956164646,460.0,36.2081549045,4670.0,205951.041031,2620.0,-1.30938702946,neural,3596.0,44.15078
ZNF554,0.00533744514292,1050.0,0.0753172814613,38.569856345,26.2680581796,220.0,0.00830269244455,0.0468509073657,83114.8169663,11.0704687676,0.420773919341,19184.256066,2350.0,8.79839300313,0.0,0.0,-1.16670701908,0.0,170.585219656,1870.0,4447.40616156,17133.4377746,15765.1741829,2540.0,170.585219656,89168.1604251,26.2680581796,0.0,0.0,0.0,310.0,38.569856345,2530.0,33280.8961009,1660.0,-0.709370875725,CD34,16862.0,2.954399
TMEM255B,0.691005558363,1460.0,0.183173319859,8.61044360363,32.5531336014,840.0,0.0694795351187,0.0101061141991,52388.2956165,52.9909351613,0.039463459965,31613.1614005,400.0,51.7650989553,0.0,0.0226489813183,0.0,50380.3170994,65.8231476406,20410.0,17995.1517129,1261.99326118,193262.129454,380.0,65.8231476406,50788.4251618,32.5531336014,0.40723566952,0.0,-0.651930763004,5040.0,8.61044360363,3440.0,6492.20825997,1830.0,-0.830264392745,CD34,52684.0,0.0
LYPLAL1,0.027424646299,1830.0,0.0556182079147,187.794175861,29.51560167,430.0,0.00922698380152,0.0392146811564,103121.680662,17.4381315746,0.604165740556,33149.283294,1750.0,15.4804493679,0.0,0.0,-0.707423093694,0.0,196.402603324,5200.0,9578.72359031,107150.427586,39254.3793546,1940.0,196.402603324,107468.790933,29.51560167,0.0645757676062,0.0744963068646,-1.26607808601,720.0,187.794175861,5390.0,106177.19236,2480.0,-0.388083178601,H1-hESC,39016.0,2.454019
BC040901,0.0,1710.0,0.903083700441,26.9401797426,19.4766515005,500.0,0.0308370044053,0.246696035242,173760.698495,9.30695596039,0.0996207893298,45067.3175597,1920.0,0.0,0.0,0.0,-1.17949874557,0.0,187.709176851,240.0,8652.05492272,15198.1089566,1639.13135977,750.0,187.709176851,186471.652727,19.4766515005,0.0,0.0,-1.36401882069,490.0,26.9401797426,7380.0,31546.9620261,3650.0,-1.11171506306,HUVEC,2270.0,0.6734904
